id,prediction
671293,5.326964082755416
671294,5.90029467008139
671295,6.448518416322993
671296,7.637593323679848
671297,1.6380525020187282
671298,1.7477153517790291
671299,1.7709032997613345
671300,1.8876638728874655
671301,2.3015926694915176
671302,3.0128939773211103
671303,3.3196919351552627
671304,2.589112086199043
671305,2.3760136602838426
671306,2.6490884798956222
671307,2.5880121877163496
671308,2.979022059537299
671309,3.177181577799928
671310,3.891160214561136
671311,1.3787433139183962
671312,1.1669446966528805
671313,1.4304085461051457
671314,1.4344374820934207
671315,1.9044775601256523
671316,2.4387224659010087
671317,2.0117167701536527
671318,5.295171789204546
671319,5.635372574563853
671320,6.022780641565226
671321,6.386378920199567
671322,7.143339629558151
671323,8.787048341534382
671324,9.336372469268134
671325,1.7749598377257354
671326,1.8314232320373363
671327,2.2195208875180206
671328,2.1180835346384814
671329,2.550865274328417
671330,2.6396494602749647
671331,2.6559615815134325
671332,7.989786439183334
671333,6.7230879791366975
671334,6.7246996439263125
671335,6.829493706851778
671336,8.193093488440207
671337,8.693771380984415
671338,9.944597866528792
671339,2.1621022342440903
671340,2.5354834020303536
671341,2.5206077180425113
671342,3.33808319869183
671343,3.725868299331558
671344,4.117666111918451
671345,4.070264620100367
671346,3.792830736866093
671347,4.278697188675196
671348,4.426268328717
671349,4.800468779301813
671350,5.606729321403098
671351,7.086857709988382
671352,6.867509851325293
671353,3.840978528523602
671354,3.5429955536528537
671355,3.918309722690988
671356,4.325850960655841
671357,4.925713639313254
671358,5.681169268545432
671359,5.161046489906459
671360,2.369440603889291
671361,2.485087255423047
671362,2.5332655105563346
671363,2.3145220333745815
671364,2.9486477362602774
671365,3.3392515387992554
671366,2.9155812143589745
671367,35.97971669480918
671368,33.86183414702031
671369,33.6449515660484
671370,34.92867953280744
671371,37.2038446908069
671372,53.67617234685654
671373,46.96456340538424
671374,2.1530278632332625
671375,2.142641631395797
671376,2.2171803313685836
671377,2.27733658136889
671378,2.7426368520234976
671379,3.067022646375385
671380,3.878014248946247
671381,3.681498228421251
671382,4.144895967620784
671383,4.044673634843033
671384,4.556265952086447
671385,5.33040325377783
671386,6.501507250554164
671387,5.988719460839179
671388,9.160644480812618
671389,9.497546387471552
671390,9.526555333968531
671391,9.546519854769288
671392,11.584670097668754
671393,12.561376227297718
671394,12.522724865654132
671395,20.795580616691403
671396,18.32466871406627
671397,18.62210125029515
671398,21.64551600711161
671399,22.00698991767698
671400,24.462753154338365
671401,25.68544734643436
671402,6.155897116088119
671403,6.35502491375141
671404,7.029363296579481
671405,8.030337602284803
671406,10.52398220134791
671407,11.078317511852951
671408,10.33795303521356
671409,10.568308705533745
671410,10.462333419192877
671411,10.432001953957085
671412,11.914936441666871
671413,12.424551843835264
671414,13.437753967382775
671415,13.32453754699917
671416,1.7401563691141926
671417,1.9294500372678114
671418,2.213922403568603
671419,2.2726553601176755
671420,3.0880585625171153
671421,3.573917973248608
671422,3.781578191252902
671423,6.077120256116864
671424,5.495271671684548
671425,5.720743997306841
671426,6.2494949367873724
671427,7.78337296954126
671428,8.70473226322742
671429,7.793038524701042
671430,1.7473599509464253
671431,1.8395187620874125
671432,1.9958291457101258
671433,1.9943333204161229
671434,2.4779428721911065
671435,2.499978228291265
671436,2.584713831878533
671437,2.6264936627085955
671438,2.8756795374794186
671439,3.991696929635968
671440,3.866984519028264
671441,5.572914952234369
671442,5.070451530863684
671443,4.546775780796393
671444,2.4093119418405737
671445,2.6941743551925352
671446,2.6292519244379258
671447,2.3656242839799737
671448,3.060812064698212
671449,3.418144130756768
671450,3.2062948139381624
671451,4.2464109868928865
671452,4.404056843275636
671453,4.983760739595851
671454,5.0752268969545185
671455,7.279053330330168
671456,9.441180546127818
671457,8.253237840817114
671458,6.877960809113331
671459,8.325332096147982
671460,7.88671773469963
671461,8.073277553822821
671462,10.971685990645895
671463,12.678223726067438
671464,11.520141611723083
671465,3.3869205796368616
671466,4.402404347558849
671467,5.17187359061489
671468,4.862844252533435
671469,6.164856089841113
671470,7.171502042525807
671471,7.583929186827301
671472,6.845478750180068
671473,6.7171089587362935
671474,8.165415248226491
671475,8.890276869935326
671476,9.853931743620697
671477,9.27957695687126
671478,8.961542095456013
671479,7.360493798042558
671480,9.19953816258369
671481,9.085474479041393
671482,8.930345748278771
671483,10.407545923439194
671484,12.668792139139839
671485,12.129905129236487
671486,2.3558192753009504
671487,2.342476635330578
671488,2.5764902461895605
671489,2.8650658580333004
671490,3.1679212010852114
671491,3.7508184108502887
671492,3.338608869136376
671493,1.9223501895290658
671494,2.4936045309012145
671495,3.0306043855614417
671496,2.895010412886188
671497,4.215771949079503
671498,4.91458114751273
671499,4.459970609454764
671500,3.854834720596297
671501,3.589630556903446
671502,4.345049568394904
671503,4.274446977623087
671504,5.257316321618761
671505,6.253206375232091
671506,5.185413413076824
671507,2.532672721036704
671508,2.612641541947424
671509,2.714351382468937
671510,2.475197637728739
671511,3.2089970904672414
671512,4.136206719424166
671513,3.7674165858600355
671514,25.85060075871999
671515,29.67337257238147
671516,29.240538405267422
671517,33.738106333740014
671518,39.76448997759548
671519,45.1710811349008
671520,40.62089174310122
671521,3.43138366696355
671522,3.1487253194464087
671523,3.8281714277228014
671524,3.1137230384197143
671525,4.0529832567956205
671526,4.231134549859285
671527,4.036545770495081
671528,5.306662486760076
671529,5.325791301655065
671530,5.625910390600033
671531,5.267406780155039
671532,6.3120808034183495
671533,8.250038924046624
671534,7.099922884360903
671535,6.659517645223607
671536,6.629793705773218
671537,6.700702608718662
671538,6.751720753172436
671539,8.118017332354206
671540,8.91346428971109
671541,9.167917069796895
671542,13.458104071232132
671543,14.2849100443797
671544,15.557309281253737
671545,16.25943020736492
671546,17.429147159661813
671547,20.49333111019926
671548,18.547209793424063
671549,3.2743788593910392
671550,3.425237929107729
671551,4.749560254510894
671552,5.314055247895862
671553,5.522968765439133
671554,5.935243352759646
671555,6.16236596148409
671556,1.8710403812275889
671557,1.9096813317996222
671558,2.084541366289946
671559,2.211638080207046
671560,2.3189816656823696
671561,2.558689870081926
671562,2.4753056220218768
671563,4.1154692515606905
671564,4.070079515264266
671565,5.651605055428541
671566,4.8646518724659895
671567,6.026350980614457
671568,6.7402235169012386
671569,6.3836329251359505
671570,1.8798913472904974
671571,1.9072654010762617
671572,2.511690599351201
671573,2.5189548592692335
671574,2.930349734901012
671575,3.207942179453928
671576,2.9344926996245237
671577,1.2917829413854838
671578,1.39935195372306
671579,1.7511788054624489
671580,1.8775335680870462
671581,2.474902510830217
671582,2.528057989560204
671583,2.6777726972709393
671584,1.5536013266789728
671585,1.9262080843706346
671586,2.299421112361897
671587,2.3405700394938265
671588,2.567252570415848
671589,2.506045693325066
671590,2.184233535049704
671591,5.664908385174212
671592,5.070400273748968
671593,6.465426838391984
671594,9.02560244267828
671595,8.62982772888296
671596,8.858014490228241
671597,8.085493053012641
671598,1.5630679271959826
671599,1.8485354738807376
671600,2.774605368973793
671601,2.4300442306464487
671602,2.937683467641347
671603,2.736754609486689
671604,2.5258064298772234
671605,1.9636555380967111
671606,1.9557903185547312
671607,2.6524743649255895
671608,2.9801467339212
671609,3.3139765501649228
671610,3.6930639212596557
671611,3.880376112989906
671612,4.931399601427071
671613,5.482258752803987
671614,6.222195879430668
671615,6.6070207303316275
671616,6.931193108473462
671617,8.180040477783564
671618,7.207771570187985
671619,4.640112361162377
671620,5.5200203876629645
671621,5.624068905548511
671622,6.310056312074662
671623,7.048473346689491
671624,8.522141895929416
671625,8.199451177083132
671626,5.537386495378958
671627,5.679213657755608
671628,6.102286204649994
671629,6.685234889684311
671630,7.902705980697573
671631,8.958832304766931
671632,9.06366070339876
671633,2.1942319958724106
671634,2.1938455306215965
671635,1.9709196973707104
671636,2.7766009970611285
671637,3.695591593106577
671638,4.0522700805806116
671639,4.554182125158359
671640,4.938612843467289
671641,5.511479025469852
671642,6.682473062854076
671643,7.815809551774516
671644,8.059951449848358
671645,9.751150445904225
671646,8.778973383822143
671647,2.431606008348564
671648,2.286231681339862
671649,2.2326683789097035
671650,2.0986299995246154
671651,2.9321192643368645
671652,3.531254555425867
671653,2.9471331005230645
671654,2.6138781856301225
671655,3.0457784947787094
671656,3.9617712805192555
671657,6.300336147627616
671658,4.576050388797772
671659,5.450409381998287
671660,5.7934241569999045
671661,2.6600236938096025
671662,2.625037126046363
671663,3.0144959968996967
671664,2.7951674360867447
671665,3.669877792255533
671666,3.834476448441694
671667,3.5724005582480935
671668,17.374523082115005
671669,19.295158824076083
671670,20.619925588042072
671671,22.611749279956413
671672,26.84578364855862
671673,28.23314334720798
671674,27.811886988955735
671675,8.137508822292503
671676,8.006319082446396
671677,8.385174010985974
671678,8.925736621544834
671679,10.696080492286926
671680,11.837143874649971
671681,10.781776685728737
671682,3.219102249593
671683,3.5455459697986202
671684,3.576447249025421
671685,4.7655430160285865
671686,4.110317473137603
671687,4.699371200303348
671688,5.107331334299188
671689,2.786264904248956
671690,2.9669656588398596
671691,3.4539053688480443
671692,3.904327032637929
671693,4.752238736957831
671694,5.649207737714713
671695,5.6304078551489996
671696,1.2645867198465413
671697,1.5868028209449165
671698,1.5146730319125912
671699,1.8812686149493782
671700,2.1066349129409816
671701,1.9583812739418691
671702,1.8059019407309287
671703,1.2664609247966117
671704,1.5240424505635697
671705,1.7764951109140785
671706,1.6612941129053047
671707,2.192611091073817
671708,2.3735357349717474
671709,2.237525081322753
671710,6.073149608007795
671711,5.037862527697251
671712,5.8493847834883645
671713,7.545612393774383
671714,7.1274308862141815
671715,8.60280461830489
671716,8.298131337721609
671717,2.473745980507906
671718,2.3796414001536785
671719,2.786467777070942
671720,2.536513302577156
671721,3.517574289581533
671722,3.78392094280762
671723,3.7520754201504287
671724,2.9016915601754625
671725,3.1587490270945833
671726,3.1140209103189647
671727,3.4140186875751017
671728,4.245972976543322
671729,4.42583521054519
671730,4.873434105305628
671731,2.340215971345696
671732,2.919266329198538
671733,2.7792287738190677
671734,4.340296291683447
671735,3.684694641333543
671736,4.1780845087771405
671737,4.449157937147413
671738,26.82771286929078
671739,26.446925179896194
671740,31.46023023190513
671741,36.04204864112724
671742,36.12690120379854
671743,36.287577027759866
671744,41.146929934814025
671745,5.999443537012353
671746,6.072821996380101
671747,6.81881143210035
671748,6.502178992653207
671749,7.26181039990581
671750,8.74186056725232
671751,7.430159250477947
671752,8.149135583360273
671753,7.233562040854243
671754,7.590851534198513
671755,9.2195535228804
671756,9.038038555645368
671757,10.57213318891426
671758,12.042178064311381
671759,19.098766747372355
671760,18.98166676857435
671761,21.034296932449013
671762,21.565704022386225
671763,24.816326996842058
671764,26.861594093592583
671765,29.848972444555923
671766,6.295052622894207
671767,5.8670541493441934
671768,6.247041782567755
671769,6.859442991279648
671770,6.948183559316689
671771,8.103662297378335
671772,7.581385546974349
671773,12.892343327747858
671774,11.601753350645364
671775,12.222686578329224
671776,13.43365389022306
671777,14.513837884801596
671778,13.295479101474418
671779,15.952063313671601
671780,3.138196470662155
671781,3.5140317006624717
671782,4.455194524238501
671783,5.146217365942073
671784,6.801960393284983
671785,7.080846483188613
671786,6.566478160953961
671787,6.84209582577203
671788,8.089663062401629
671789,8.838006032200607
671790,7.868314598897437
671791,8.722538472573099
671792,9.900611792002886
671793,9.658010443334708
671794,2.2401585722835047
671795,2.692231115918602
671796,3.110191355726021
671797,3.264836048428998
671798,3.55995572290711
671799,3.530843529171013
671800,3.535881260427569
671801,4.38343767005603
671802,4.1616397780250285
671803,4.2906019958780535
671804,4.921996698811388
671805,6.543770330173961
671806,8.17501518180974
671807,8.536311388598122
671808,2.7162043188168052
671809,3.1464181190259515
671810,2.888022644050851
671811,3.249846781291034
671812,4.23944269479646
671813,5.125947828695537
671814,4.496171958401001
671815,22.7418988671719
671816,23.81841873347728
671817,23.189978624818554
